age,job,balance,housing,loan,contact,month,campaign,poutcome,pdays_binned
34,management,7.623151930512918,0,0,cellular,jun,1.7320508075688772,failure,0
66,retired,5.360108410965363,0,0,cellular,jul,2.23606797749979,failure,3
27,blue-collar,5.818647867496961,0,0,telephone,jul,1.0,failure,0
72,admin.,13.240113664775082,0,0,cellular,sep,1.4142135623730951,failure,3
33,management,9.837369468917457,1,0,cellular,apr,2.23606797749979,failure,0
40,Other,15.081042830223186,1,0,cellular,nov,1.7320508075688772,failure,0
54,Other,10.66482172952391,0,0,cellular,nov,1.0,failure,0
29,technician,8.387206526527143,0,0,cellular,may,1.0,failure,0
31,Other,6.910423230011184,0,0,cellular,jan,1.0,success,3
60,management,7.796974500505973,0,0,cellular,aug,2.23606797749979,other,3
32,admin.,3.7084297692661896,1,1,cellular,jan,1.0,other,3
53,Other,4.702669375441515,0,1,unknown_contact,jun,1.0,failure,0
57,management,7.19196634814781,0,0,cellular,nov,1.7320508075688772,failure,0
32,management,6.7751689522733125,0,0,unknown_contact,may,1.4142135623730951,failure,0
30,management,17.716759849657205,1,0,cellular,nov,1.0,failure,0
54,technician,0.0,0,0,cellular,nov,2.23606797749979,other,3
42,admin.,6.903435941899558,0,0,cellular,aug,1.7320508075688772,failure,0
41,Other,11.666757368909348,1,1,unknown_contact,jun,2.8284271247461903,failure,0
32,admin.,16.31661021484256,1,0,cellular,nov,1.4142135623730951,failure,3
45,blue-collar,17.609920371445273,1,0,cellular,nov,1.4142135623730951,failure,0
25,technician,5.289572472694208,0,0,cellular,jul,1.0,failure,0
32,technician,6.59620228410148,1,0,unknown_contact,may,2.8284271247461903,failure,0
36,blue-collar,6.868285455319991,1,1,cellular,jul,1.0,failure,0
31,technician,19.459702008015608,0,0,cellular,aug,2.0,failure,0
28,technician,4.641588833612779,1,0,cellular,may,2.23606797749979,failure,0
35,blue-collar,6.694329500821695,1,0,unknown_contact,may,1.4142135623730951,failure,0
34,management,8.325147517278273,1,0,cellular,apr,1.4142135623730951,failure,3
58,retired,8.267029409449645,0,0,telephone,jul,1.0,failure,0
59,management,9.213025029190486,0,1,cellular,aug,1.4142135623730951,failure,0
31,blue-collar,4.081655101917348,1,0,unknown_contact,may,1.0,failure,0
25,blue-collar,2.571281590658235,1,0,unknown_contact,may,1.4142135623730951,failure,0
25,admin.,7.8460133651244455,0,1,cellular,apr,1.0,success,3
38,technician,21.96412887152763,0,0,cellular,aug,1.0,other,3
27,services,5.506878446387353,0,1,cellular,jul,1.4142135623730951,failure,0
40,retired,9.259911460232221,0,0,unknown_contact,may,1.0,failure,0
59,blue-collar,8.549879733383484,0,0,cellular,jul,1.0,failure,0
80,retired,5.371685354944832,0,0,telephone,mar,1.0,success,3
40,services,7.640321249615055,1,0,unknown_contact,may,1.0,failure,0
47,admin.,0.0,0,0,cellular,jan,1.0,failure,0
25,Other,11.715532005301306,0,0,cellular,apr,1.4142135623730951,failure,0
63,management,13.298799522301952,0,0,telephone,may,2.6457513110645907,failure,0
39,services,7.780490361481425,1,0,unknown_contact,may,1.4142135623730951,failure,0
64,retired,11.725238332860721,0,0,cellular,may,1.0,failure,3
43,management,11.263604939710484,1,0,cellular,may,1.0,success,3
45,Other,17.451566759430843,1,1,cellular,may,1.4142135623730951,failure,0
42,management,17.44609261642446,1,0,cellular,may,1.4142135623730951,success,3
51,management,7.020348951682878,0,0,cellular,aug,1.0,success,3
36,admin.,4.791419857062784,1,0,telephone,feb,1.0,failure,0
51,blue-collar,0.0,0,0,unknown_contact,jun,2.6457513110645907,failure,0
25,Other,7.0,0,0,cellular,jun,1.0,failure,0
31,management,7.780490361481425,0,0,cellular,aug,1.4142135623730951,failure,0
33,Other,11.537996562459266,0,0,cellular,feb,1.0,success,3
31,management,-1.8171205928321397,0,1,cellular,aug,2.449489742783178,failure,0
44,technician,6.299605249474366,0,0,telephone,mar,1.4142135623730951,failure,0
31,management,14.395201590538196,1,0,cellular,jul,1.0,failure,0
54,Other,4.379519139887889,0,0,cellular,jul,1.4142135623730951,failure,0
52,technician,0.0,0,0,cellular,nov,1.7320508075688772,failure,3
32,admin.,-6.223084253206058,0,1,unknown_contact,jun,1.4142135623730951,failure,0
30,admin.,6.73131549726529,0,0,cellular,apr,1.0,success,3
26,Other,23.577681667788163,1,0,cellular,may,1.4142135623730951,failure,0
41,technician,8.363446607369195,1,0,telephone,apr,1.0,failure,0
36,blue-collar,12.958447205109934,1,0,unknown_contact,may,1.4142135623730951,failure,0
26,Other,7.824294185879082,1,0,cellular,feb,1.7320508075688772,failure,0
37,technician,12.218229488579212,1,0,cellular,jul,1.4142135623730951,other,3
53,technician,1.8171205928321397,1,0,unknown_contact,may,1.0,failure,0
35,Other,1.0,1,0,cellular,jul,2.8284271247461903,failure,0
32,technician,8.90013045299675,0,0,cellular,jun,1.0,failure,0
34,technician,5.582770171658424,0,0,telephone,may,2.0,failure,0
33,Other,18.89694901433861,0,0,cellular,aug,1.4142135623730951,failure,0
33,blue-collar,8.819447349264113,1,1,telephone,may,2.449489742783178,other,3
53,management,20.8561598693187,0,0,cellular,nov,1.4142135623730951,failure,0
53,services,18.341227087396142,0,0,cellular,aug,2.0,failure,0
51,Other,6.611489018457945,0,0,unknown_contact,may,2.23606797749979,failure,0
37,services,9.18545275007114,0,1,cellular,jul,1.0,failure,0
46,management,0.0,0,0,cellular,nov,1.0,failure,0
31,services,12.703340927724808,1,0,cellular,nov,2.23606797749979,failure,0
55,management,8.471647168509786,1,0,cellular,may,1.4142135623730951,failure,0
45,blue-collar,0.0,1,0,cellular,apr,1.0,failure,3
37,management,10.40041911525952,1,0,unknown_contact,jun,1.0,failure,0
44,admin.,22.175592036413775,0,0,cellular,aug,1.4142135623730951,other,3
44,Other,9.50968541305815,1,1,cellular,may,1.4142135623730951,failure,3
60,retired,7.249504524205013,1,0,cellular,apr,1.4142135623730951,failure,3
62,retired,16.74117750281996,1,0,cellular,oct,1.0,failure,0
57,management,21.955142759578017,0,0,cellular,mar,1.0,success,3
32,blue-collar,6.8964344807654605,1,0,unknown_contact,may,1.0,failure,0
30,management,26.850569108288774,0,0,cellular,nov,1.4142135623730951,failure,0
24,blue-collar,-5.8771306592107395,1,0,unknown_contact,jun,1.7320508075688772,failure,0
19,Other,7.19196634814781,0,0,telephone,jul,1.7320508075688772,failure,0
37,management,8.572618882313396,0,0,cellular,apr,1.0,success,3
45,services,3.0,1,1,cellular,jul,1.4142135623730951,failure,0
29,admin.,6.197154434741126,0,0,cellular,may,1.4142135623730951,failure,3
27,Other,2.924017738212866,0,0,unknown_contact,aug,1.0,failure,0
50,blue-collar,5.8771306592107395,1,0,telephone,nov,1.0,other,3
45,technician,12.233839581557962,0,0,cellular,may,1.4142135623730951,failure,0
42,management,10.835003029954361,1,0,cellular,may,1.0,failure,3
45,admin.,0.0,1,0,cellular,nov,1.0,failure,0
37,management,0.0,0,0,unknown_contact,jun,2.449489742783178,failure,0
60,retired,8.056886202875548,0,0,cellular,aug,1.7320508075688772,failure,0
33,Other,8.462347877645417,1,0,cellular,feb,1.0,failure,0
52,Other,10.930693724598477,0,0,cellular,jun,1.0,failure,0
31,blue-collar,10.641324387124875,1,0,cellular,apr,1.0,other,3
31,technician,4.732623491163369,1,0,unknown_contact,may,3.605551275463989,failure,0
45,Other,7.343420462049963,0,0,cellular,aug,1.0,failure,0
53,admin.,10.479931433228531,1,0,unknown_contact,may,1.0,failure,0
37,admin.,3.3019272488946267,1,0,unknown_contact,may,1.0,failure,0
57,retired,21.079817182312,0,0,cellular,may,2.0,success,3
41,Other,8.908538705945453,0,0,unknown_contact,jun,1.0,failure,0
42,technician,6.502957234256935,0,0,cellular,aug,2.8284271247461903,failure,0
41,management,6.679420031639375,0,0,cellular,may,1.7320508075688772,other,3
37,services,0.0,1,0,cellular,jul,2.0,failure,0
26,management,9.283177667225559,1,0,cellular,jan,1.4142135623730951,failure,0
53,management,0.0,0,0,cellular,aug,2.23606797749979,failure,0
50,management,9.321697517861576,0,0,cellular,jun,1.7320508075688772,failure,0
31,services,-6.889418774518041,1,0,unknown_contact,may,1.0,failure,0
31,blue-collar,10.406578677916617,1,0,telephone,may,1.0,failure,3
33,technician,10.79224408856795,1,0,cellular,jul,1.0,failure,0
35,blue-collar,-6.510830071526432,1,0,cellular,may,1.0,failure,0
59,retired,10.369511298199757,0,0,unknown_contact,jun,1.0,failure,0
75,retired,15.71500587018384,1,0,cellular,feb,1.7320508075688772,failure,0
73,retired,6.534335077087573,0,0,cellular,jan,1.7320508075688772,failure,0
46,admin.,11.03021993206643,1,0,cellular,feb,1.0,failure,0
41,technician,5.039684199579493,1,0,cellular,aug,1.4142135623730951,failure,0
51,Other,3.530348335326063,1,1,telephone,jul,1.0,failure,0
36,blue-collar,9.753997922146628,0,0,cellular,apr,1.7320508075688772,failure,0
37,Other,-7.69700226255361,1,1,unknown_contact,jun,2.6457513110645907,failure,0
64,retired,8.296190248471227,1,0,cellular,apr,1.4142135623730951,failure,0
30,admin.,6.7751689522733125,0,0,cellular,mar,1.4142135623730951,failure,0
25,services,16.536497111047733,1,0,cellular,may,2.0,failure,0
41,Other,19.973297698554113,0,0,cellular,sep,1.0,success,3
34,management,5.104468722001463,1,0,unknown_contact,may,1.0,failure,0
28,technician,11.763903866895422,1,0,cellular,jul,1.4142135623730951,failure,0
49,management,14.792703976274135,1,0,unknown_contact,may,1.7320508075688772,failure,0
41,technician,9.881945122337394,0,0,cellular,aug,3.1622776601683795,failure,0
40,admin.,11.53549211337637,1,0,unknown_contact,may,1.0,failure,0
34,management,5.406120175750225,0,0,cellular,mar,1.7320508075688772,success,3
36,technician,16.62621300060812,1,0,cellular,apr,1.4142135623730951,failure,0
59,management,14.950950898305283,0,0,cellular,mar,1.4142135623730951,other,3
31,Other,10.67360659488778,0,0,cellular,aug,2.0,failure,0
39,blue-collar,-6.649399761150976,1,0,unknown_contact,jun,1.4142135623730951,failure,0
33,management,12.18239869783957,1,0,unknown_contact,jun,2.0,failure,0
38,Other,9.647736768677241,1,0,unknown_contact,may,1.4142135623730951,failure,0
49,technician,14.64965888926863,0,0,cellular,jul,1.4142135623730951,failure,0
39,admin.,7.628883625853117,1,0,cellular,may,1.4142135623730951,failure,0
56,management,4.546835943776344,0,0,cellular,jul,1.7320508075688772,failure,0
27,admin.,9.799333565676578,1,0,cellular,jul,1.0,failure,0
44,blue-collar,14.23580200708107,1,0,unknown_contact,may,1.7320508075688772,failure,0
60,technician,16.189161067451465,1,0,cellular,feb,1.0,failure,3
31,admin.,7.080698751085014,1,0,cellular,may,1.0,failure,0
50,management,12.703340927724808,0,0,cellular,aug,1.7320508075688772,failure,0
32,services,0.0,0,1,cellular,jul,1.4142135623730951,failure,0
45,management,28.362215837948426,0,0,cellular,aug,2.8284271247461903,failure,0
39,blue-collar,8.051747881199379,1,0,telephone,may,2.6457513110645907,failure,3
53,admin.,6.064126994506963,1,1,cellular,jul,1.0,failure,0
43,admin.,8.724141342909675,1,0,cellular,apr,1.0,failure,0
58,management,11.92780729615597,0,0,unknown_contact,jun,1.4142135623730951,failure,0
40,blue-collar,10.029910447317697,1,1,unknown_contact,jun,2.23606797749979,failure,0
33,management,11.990733587048496,0,0,cellular,feb,2.449489742783178,failure,0
26,technician,-7.685732843416646,0,1,cellular,jul,1.4142135623730951,failure,0
35,management,13.953930197034833,0,0,cellular,aug,2.449489742783178,failure,0
31,management,10.696962482478726,1,1,cellular,jul,1.4142135623730951,failure,0
29,Other,12.439709673645384,0,0,cellular,oct,1.7320508075688772,success,3
37,technician,7.905129393270507,1,0,cellular,feb,1.4142135623730951,failure,3
29,blue-collar,1.0,1,0,unknown_contact,may,1.0,failure,0
33,technician,8.958658121750137,1,0,cellular,apr,1.4142135623730951,failure,3
48,blue-collar,10.714412696907731,1,0,cellular,may,1.4142135623730951,success,3
46,admin.,8.706587691173612,0,0,cellular,aug,1.4142135623730951,failure,0
45,admin.,5.896368539970367,0,0,cellular,feb,1.0,success,3
21,Other,6.073177943751325,0,0,cellular,apr,1.0,failure,0
55,technician,5.528774813678872,0,1,cellular,aug,1.4142135623730951,failure,0
49,management,10.300857690854592,1,1,cellular,jan,1.4142135623730951,success,3
30,management,14.220983326689622,0,0,cellular,aug,2.0,failure,0
40,services,5.4288352331898135,0,0,cellular,jul,1.7320508075688772,failure,0
47,services,12.082761235960549,0,1,cellular,aug,2.449489742783178,failure,0
40,blue-collar,-7.524365203641102,0,1,unknown_contact,may,1.0,failure,0
40,technician,13.134694274066186,0,0,cellular,oct,1.0,failure,3
44,blue-collar,2.924017738212866,1,0,cellular,may,1.7320508075688772,failure,0
34,blue-collar,16.65750607704945,1,1,unknown_contact,may,1.0,failure,0
58,technician,3.6593057100229713,1,0,unknown_contact,may,1.4142135623730951,failure,0
55,blue-collar,15.763446985814795,1,0,cellular,may,1.0,failure,0
41,management,15.075178142550252,0,0,cellular,jun,1.4142135623730951,failure,3
54,Other,0.0,0,0,unknown_contact,jun,1.0,failure,0
45,services,6.825624196557115,0,0,cellular,jul,1.4142135623730951,failure,0
30,Other,6.423158288562369,1,1,unknown_contact,jun,3.1622776601683795,failure,0
38,management,7.530248212451818,1,0,cellular,may,1.7320508075688772,failure,3
59,retired,7.470999115478002,1,0,cellular,may,1.4142135623730951,failure,0
31,admin.,7.4289588414465655,0,0,cellular,apr,1.0,failure,0
30,management,14.94796786732062,0,0,cellular,jun,1.7320508075688772,failure,0
33,blue-collar,5.180101467380292,1,1,cellular,may,1.4142135623730951,failure,3
38,services,0.0,1,0,cellular,nov,1.4142135623730951,failure,0
25,admin.,5.078753078132701,1,1,unknown_contact,may,1.0,failure,0
57,management,8.693375853439345,1,0,telephone,may,2.23606797749979,failure,0
33,management,-5.180101467380292,0,0,cellular,jul,1.0,failure,0
55,retired,4.657009507803836,1,0,cellular,jul,1.0,failure,0
49,blue-collar,0.0,1,0,cellular,jul,1.4142135623730951,failure,0
56,management,8.508641730230012,0,0,cellular,feb,1.0,failure,0
51,blue-collar,8.281635498845706,1,0,unknown_contact,jun,1.0,failure,0
53,Other,6.6038544977892535,0,0,unknown_contact,may,1.0,failure,0
52,services,12.767053944429668,1,0,unknown_contact,may,1.0,failure,0
26,Other,5.8284766832514565,0,0,cellular,feb,1.0,failure,0
29,admin.,8.01040313265657,0,0,cellular,feb,1.0,failure,0
54,Other,8.349125609133617,1,0,cellular,may,2.23606797749979,failure,3
28,admin.,9.224791357467582,1,0,unknown_contact,may,1.4142135623730951,failure,0
26,management,21.139658721715463,0,0,cellular,sep,1.0,other,3
34,admin.,11.362573476344489,1,0,cellular,apr,1.0,failure,3
36,technician,19.576947769694172,1,0,telephone,may,1.0,failure,3
42,management,10.464734295560827,1,0,unknown_contact,may,1.4142135623730951,failure,0
28,technician,6.789661336437485,0,0,cellular,feb,1.4142135623730951,failure,0
46,technician,9.561010846468607,0,0,cellular,nov,1.7320508075688772,failure,0
52,Other,7.274786348791457,0,1,cellular,aug,2.0,failure,0
45,management,15.386968229892988,0,0,cellular,nov,1.0,failure,0
51,management,5.325074021614987,1,0,cellular,sep,1.0,success,3
32,management,-7.2621674399379685,1,0,unknown_contact,may,1.0,failure,0
52,retired,15.448668206648575,1,1,unknown_contact,jun,2.0,failure,0
48,management,6.626705387476669,1,0,telephone,jul,1.4142135623730951,failure,0
30,management,-6.8964344807654605,1,0,unknown_contact,may,2.23606797749979,failure,0
51,services,17.96805031932151,1,0,unknown_contact,may,1.4142135623730951,failure,0
51,technician,0.0,0,0,cellular,mar,1.4142135623730951,failure,0
25,services,8.56353771144584,0,0,cellular,jul,1.0,failure,0
53,Other,5.451361778496419,1,0,cellular,may,1.4142135623730951,failure,0
38,admin.,15.651310338828502,1,0,cellular,apr,1.4142135623730951,failure,3
60,retired,18.475985397551977,1,0,unknown_contact,jun,1.0,failure,0
35,management,10.384988203702209,0,0,unknown_contact,sep,1.0,success,3
37,Other,11.57045593177551,1,0,unknown_contact,jun,2.6457513110645907,failure,0
36,technician,1.4422495703074083,0,0,cellular,aug,2.0,failure,0
33,management,10.743370709889664,1,0,cellular,feb,1.4142135623730951,other,3
39,technician,14.395201590538196,0,0,cellular,dec,1.0,failure,0
52,management,8.35390473187681,0,0,cellular,may,1.0,success,3
34,admin.,5.217103446276167,1,0,cellular,may,1.0,failure,0
31,technician,-7.159598824832772,1,0,cellular,jul,1.4142135623730951,failure,0
30,Other,13.866069788575222,0,0,cellular,feb,1.0,failure,0
58,management,12.91662619943386,0,1,cellular,feb,1.4142135623730951,success,3
34,blue-collar,5.3946907121095915,1,0,cellular,jul,1.4142135623730951,failure,0
52,blue-collar,12.779312285079943,1,0,cellular,aug,1.0,failure,3
39,blue-collar,8.344341008882852,1,0,cellular,feb,1.0,other,3
27,blue-collar,6.649399761150976,1,1,unknown_contact,may,1.4142135623730951,failure,0
56,blue-collar,9.939636356221659,1,1,cellular,may,1.4142135623730951,failure,0
47,technician,13.40351879075614,0,0,cellular,apr,1.0,failure,0
59,Other,6.055048946511104,0,0,cellular,nov,1.0,failure,0
75,retired,13.003943576762447,0,0,telephone,nov,1.0,failure,0
49,management,6.986368027818106,1,1,unknown_contact,may,1.4142135623730951,failure,0
49,blue-collar,-7.685732843416646,1,0,cellular,may,1.0,failure,0
27,blue-collar,7.465022313634496,1,0,unknown_contact,may,1.4142135623730951,failure,0
48,blue-collar,11.864209958685798,0,0,unknown_contact,jun,1.0,failure,0
45,blue-collar,3.0365889718756627,0,1,cellular,feb,1.0,other,3
61,retired,12.282642359517341,0,0,telephone,aug,1.0,success,3
44,management,10.440326663393815,0,0,cellular,aug,1.7320508075688772,failure,0
55,services,-3.419951893353394,1,0,unknown_contact,may,1.4142135623730951,failure,0
58,blue-collar,14.465634032865733,1,0,cellular,apr,1.0,failure,0
30,blue-collar,0.0,1,1,cellular,jul,1.0,failure,0
26,management,5.371685354944832,1,0,cellular,may,2.0,other,3
56,technician,2.8438669798515654,0,0,cellular,nov,1.7320508075688772,failure,0
54,management,7.306143574062803,0,0,cellular,aug,2.23606797749979,failure,0
23,Other,0.0,0,0,cellular,aug,1.0,success,3
62,retired,1.4422495703074083,0,0,cellular,aug,1.0,failure,0
48,management,9.161686918773409,0,1,cellular,jan,1.4142135623730951,other,3
53,blue-collar,13.588355083861313,0,0,telephone,may,1.4142135623730951,failure,0
54,technician,15.866069542609129,0,1,cellular,apr,1.4142135623730951,failure,0
31,management,4.610436292058447,0,0,cellular,aug,1.4142135623730951,failure,0
36,services,9.936261267216437,0,0,unknown_contact,jun,1.0,failure,0
65,retired,10.013315594956687,0,0,cellular,oct,1.0,failure,0
35,blue-collar,17.05747558769371,1,0,cellular,may,1.0,failure,3
28,Other,4.973189833268591,0,1,telephone,oct,1.0,failure,0
36,technician,5.4288352331898135,1,0,unknown_contact,may,1.0,failure,0
74,retired,12.260507436149457,0,0,cellular,sep,1.4142135623730951,success,3
60,retired,-5.117229946912048,0,0,cellular,may,1.0,failure,3
26,Other,5.091643369659489,0,0,cellular,jun,1.0,failure,0
51,management,4.918684734458728,0,0,cellular,nov,1.0,failure,3
44,technician,5.129927840030091,1,0,cellular,may,1.7320508075688772,failure,0
41,blue-collar,13.953930197034833,1,1,cellular,jul,1.4142135623730951,failure,0
49,management,14.994071731424848,0,0,cellular,nov,1.4142135623730951,failure,0
29,management,10.08592622039689,0,0,cellular,feb,1.4142135623730951,success,3
46,blue-collar,9.561010846468607,0,0,cellular,aug,1.0,failure,0
56,technician,9.089639216563759,1,0,cellular,may,2.8284271247461903,failure,3
41,services,5.896368539970367,1,0,unknown_contact,may,1.0,failure,0
50,services,11.68387483248062,0,0,unknown_contact,jun,1.0,failure,0
39,technician,11.27934724522742,0,0,cellular,jun,1.0,other,3
56,retired,12.372572050285312,1,0,unknown_contact,may,1.0,failure,0
54,retired,5.052774347208561,0,1,cellular,jul,1.4142135623730951,failure,0
42,Other,6.945149558032542,1,0,cellular,may,1.0,failure,0
27,Other,6.502957234256935,1,0,cellular,may,1.4142135623730951,failure,0
32,Other,12.198100573234269,0,0,telephone,aug,1.0,failure,3
44,blue-collar,12.976288137054683,1,0,unknown_contact,may,1.0,failure,0
28,Other,11.602734194958758,0,0,cellular,feb,2.0,failure,0
30,services,7.582786526875782,1,0,cellular,jun,1.0,failure,0
32,admin.,5.078753078132701,1,0,cellular,dec,1.0,success,3
34,management,2.0,0,0,cellular,aug,2.0,failure,0
57,retired,21.079817182312,0,0,cellular,feb,1.0,success,3
82,retired,20.490378193354946,0,0,cellular,jul,1.0,failure,0
55,technician,8.291344341849697,0,0,cellular,aug,2.449489742783178,failure,0
44,management,13.356971955288616,0,0,cellular,jul,1.4142135623730951,failure,0
38,admin.,22.442155945980513,0,0,cellular,dec,1.4142135623730951,failure,3
56,Other,12.096445008963263,0,0,cellular,feb,1.7320508075688772,failure,0
33,management,8.247473974122567,0,0,cellular,apr,1.0,failure,0
36,management,6.924355572627039,1,0,cellular,may,2.6457513110645907,failure,0
28,technician,17.08492681282537,0,0,cellular,jun,1.4142135623730951,success,3
36,admin.,8.153293862236907,1,0,unknown_contact,jun,2.449489742783178,failure,0
26,Other,15.198834167277843,0,0,cellular,apr,1.4142135623730951,failure,0
44,blue-collar,4.687548147653598,1,0,cellular,may,1.0,failure,3
40,services,6.073177943751325,1,0,cellular,apr,1.4142135623730951,failure,0
38,admin.,0.0,1,0,telephone,jul,2.8284271247461903,failure,0
